ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
CYKF,medium_airport,Waterloo Airport,43.46080017,-80.37860107,1055,NA,CA,CA-ON,Kitchener,yes,CYKF,YKF,
CYKG,medium_airport,Kangiqsujuaq (Wakeham Bay) Airport,61.58860016,-71.92939758,501,NA,CA,CA-QC,Kangiqsujuaq,yes,CYKG,YWB,
CYKJ,medium_airport,Key Lake Airport,57.2560997,-105.6179962,1679,NA,CA,CA-SK,Key Lake,no,CYKJ,YKJ,
CYKL,medium_airport,Schefferville Airport,54.80530167,-66.80529785,1709,NA,CA,CA-QC,Schefferville,yes,CYKL,YKL,
CYKM,small_airport,Kincardine Municipal Airport,44.201401,-81.606697,772,NA,CA,CA-ON,Kincardine,no,CYKM,YKD,CYKM
CYKO,medium_airport,Akulivik Airport,60.8185997,-78.14859772,75,NA,CA,CA-QC,Akulivik,yes,CYKO,AKV,
CYKQ,medium_airport,Waskaganish Airport,51.47330093,-78.75830078,80,NA,CA,CA-QC,Waskaganish,yes,CYKQ,YKQ,
CYKX,medium_airport,Kirkland Lake Airport,48.21030045,-79.98139954,1157,NA,CA,CA-ON,Kirkland Lake,no,CYKX,YKX,
CYKY,medium_airport,Kindersley Airport,51.51750183,-109.1809998,2277,NA,CA,CA-SK,Kindersley,no,CYKY,YKY,YKY
CYKZ,medium_airport,Buttonville Municipal Airport,43.86220169,-79.37000275,650,NA,CA,CA-ON,Toronto,no,CYKZ,YKZ,
CYLA,medium_airport,Aupaluk Airport,59.29669952,-69.59970093,119,NA,CA,CA-QC,Aupaluk,yes,CYLA,YPJ,
CYLB,small_airport,Lac La Biche Airport,54.77030182,-112.0319977,1884,NA,CA,CA-AB,Lac La Biche,no,CYLB,YLB,
CYLC,medium_airport,Kimmirut Airport,62.84999847,-69.88330078,175,NA,CA,CA-NU,Kimmirut,yes,CYLC,YLC,
CYLD,medium_airport,Chapleau Airport,47.81999969,-83.34670258,1470,NA,CA,CA-ON,Chapleau,no,CYLD,YLD,
CYLH,medium_airport,Lansdowne House Airport,52.1955986,-87.93419647,834,NA,CA,CA-ON,Lansdowne House,yes,CYLH,YLH,
CYLJ,medium_airport,Meadow Lake Airport,54.12530136,-108.5230026,1576,NA,CA,CA-SK,Meadow Lake,no,CYLJ,YLJ,
CYLK,medium_airport,Lutselk'e Airport,62.418303,-110.681998,596,NA,CA,CA-NT,Lutselk'e,yes,CYLK,YSG,
CYLL,medium_airport,Lloydminster Airport,53.30920029,-110.072998,2193,NA,CA,CA-AB,Lloydminster,yes,CYLL,YLL,
CYLQ,small_airport,La Tuque Airport,47.40969849,-72.78890228,548,NA,CA,CA-QC,La Tuque,no,CYLQ,YLQ,
CYLR,medium_airport,Leaf Rapids Airport,56.51330185,-99.98529816,959,NA,CA,CA-MB,Leaf Rapids,no,CYLR,YLR,
CYLS,small_airport,Barrie-Orillia (Lake Simcoe Regional Airport),44.48529816,-79.55560303,972,NA,CA,CA-ON,Barrie-Orillia,no,CYLS,YLK,CYLS
CYLT,medium_airport,Alert Airport,82.51779938,-62.2806015,100,NA,CA,CA-NU,Alert,no,CYLT,YLT,
CYLU,medium_airport,Kangiqsualujjuaq (Georges River) Airport,58.71139908,-65.99279785,215,NA,CA,CA-QC,Kangiqsualujjuaq,yes,CYLU,XGR,
CYLW,medium_airport,Kelowna International Airport,49.9561,-119.377998,1421,NA,CA,CA-BC,Kelowna,yes,CYLW,YLW,
CYM,seaplane_base,Chatham Seaplane Base,57.5149,-134.945999,0,NA,US,US-AK,Chatham,no,05AA,CYM,05AA
CYMA,medium_airport,Mayo Airport,63.61640167,-135.8679962,1653,NA,CA,CA-YT,Mayo,no,CYMA,YMA,
CYME,medium_airport,Matane Airport,48.85689926,-67.45330048,102,NA,CA,CA-QC,Matane,no,CYME,YME,
CYMG,medium_airport,Manitouwadge Airport,49.08390045,-85.86060333,1198,NA,CA,CA-ON,Manitouwadge,no,CYMG,YMG,
CYMH,medium_airport,Mary's Harbour Airport,52.30279922,-55.84719849,38,NA,CA,CA-NL,Mary's Harbour,yes,CYMH,YMH,
CYMJ,medium_airport,Moose Jaw Air Vice Marshal C. M. McEwen Airport,50.33029938,-105.5589981,1892,NA,CA,CA-SK,Moose Jaw,no,CYMJ,YMJ,
CYML,medium_airport,Charlevoix Airport,47.59749985,-70.22389984,977,NA,CA,CA-QC,Charlevoix,no,CYML,YML,
CYMM,medium_airport,Fort McMurray Airport,56.65330124,-111.2220001,1211,NA,CA,CA-AB,Fort McMurray,yes,CYMM,YMM,
CYMO,medium_airport,Moosonee Airport,51.29109955,-80.60780334,30,NA,CA,CA-ON,Moosonee,yes,CYMO,YMO,
CYMT,medium_airport,Chapais Airport,49.77190018,-74.52809906,1270,NA,CA,CA-QC,Chibougamau,yes,CYMT,YMT,
CYMU,medium_airport,Umiujaq Airport,56.53609848,-76.51830292,250,NA,CA,CA-QC,Umiujaq,yes,CYMU,YUD,
CYMW,small_airport,Maniwaki Airport,46.2728,-75.990601,656,NA,CA,CA-QC,Maniwaki,no,CYMW,YMW,YMW
CYMX,medium_airport,Montreal International (Mirabel) Airport,45.679501,-74.038696,270,NA,CA,CA-QC,Montreal,no,CYMX,YMX,
CYNA,medium_airport,Natashquan Airport,50.18999863,-61.78919983,39,NA,CA,CA-QC,Natashquan,yes,CYNA,YNA,
CYNC,medium_airport,Wemindji Airport,53.01060104,-78.83110046,66,NA,CA,CA-QC,Wemindji,yes,CYNC,YNC,
CYND,medium_airport,Ottawa / Gatineau Airport,45.521702,-75.563599,211,NA,CA,CA-QC,Gatineau,yes,CYND,YND,CYND
CYNE,medium_airport,Norway House Airport,53.95830154,-97.84420013,734,NA,CA,CA-MB,Norway House,yes,CYNE,YNE,
CYNH,small_airport,Hudsons Hope Airport,56.03559875,-121.9759979,2220,NA,CA,CA-BC,Hudson's Hope,no,CYNH,YNH,
CYNJ,small_airport,Langley Airport,49.1008,-122.630997,34,NA,CA,CA-BC,Langley Twp,no,CYNJ,YLY,
CYNL,medium_airport,Points North Landing Airport,58.27669907,-104.0820007,1605,NA,CA,CA-SK,Points North Landing,yes,CYNL,YNL,
CYNM,medium_airport,Matagami Airport,49.76169968,-77.80280304,918,NA,CA,CA-QC,Matagami,no,CYNM,YNM,
CYNR,small_airport,Fort Mackay / Horizon Airport,57.38169861,-111.7009964,916,NA,CA,CA-AB,Fort Mackay,no,CYNR,HZP,CYNR
CYOA,medium_airport,Ekati Airport,64.69889832,-110.6149979,1536,NA,CA,CA-NT,Ekati,no,CYOA,YOA,
CYOC,medium_airport,Old Crow Airport,67.57060242,-139.8390045,824,NA,CA,CA-YT,Old Crow,yes,CYOC,YOC,
CYOD,medium_airport,CFB Cold Lake,54.40499878,-110.2789993,1775,NA,CA,CA-AB,Cold Lake,no,CYOD,YOD,
CYOH,medium_airport,Oxford House Airport,54.93330002,-95.27890015,663,NA,CA,CA-MB,Oxford House,yes,CYOH,YOH,
CYOJ,medium_airport,High Level Airport,58.62139893,-117.1650009,1110,NA,CA,CA-AB,High Level,yes,CYOJ,YOJ,
CYOO,medium_airport,Toronto/Oshawa Executive Airport,43.922798,-78.894997,460,NA,CA,CA-ON,Oshawa,no,CYOO,YOO,CYOO
CYOP,medium_airport,Rainbow Lake Airport,58.49140167,-119.4079971,1759,NA,CA,CA-AB,Rainbow Lake,yes,CYOP,YOP,
CYOS,medium_airport,Owen Sound / Billy Bishop Regional Airport,44.59030151,-80.83750153,1007,NA,CA,CA-ON,Owen Sound,no,CYOS,YOS,
CYOW,large_airport,Ottawa Macdonald-Cartier International Airport,45.32249832,-75.66919708,374,NA,CA,CA-ON,Ottawa,yes,CYOW,YOW,YOW
CYPA,medium_airport,Prince Albert Glass Field,53.21419907,-105.6729965,1405,NA,CA,CA-SK,Prince Albert,yes,CYPA,YPA,
CYPC,medium_airport,Paulatuk (Nora Aliqatchialuk Ruben) Airport,69.36083812,-124.07547,15,NA,CA,CA-NT,Paulatuk,yes,CYPC,YPC,
CYPD,medium_airport,Port Hawkesbury Airport,45.65670013,-61.36809921,377,NA,CA,CA-NS,Port Hawkesbury,no,CYPD,YPS,
CYPE,medium_airport,Peace River Airport,56.226898,-117.446999,1873,NA,CA,CA-AB,Peace River,yes,CYPE,YPE,
CYPG,medium_airport,Portage-la-Prairie / Southport Airport,49.903099,-98.273817,885,NA,CA,CA-MB,Portage la Prairie,no,CYPG,YPG,
CYPH,medium_airport,Inukjuak Airport,58.47190094,-78.07689667,83,NA,CA,CA-QC,Inukjuak,yes,CYPH,YPH,
CYPL,medium_airport,Pickle Lake Airport,51.44639969,-90.21420288,1267,NA,CA,CA-ON,Pickle Lake,yes,CYPL,YPL,
CYPM,medium_airport,Pikangikum Airport,51.81969833,-93.97329712,1114,NA,CA,CA-ON,Pikangikum,yes,CYPM,YPM,
CYPN,medium_airport,Port Menier Airport,49.83639908,-64.28859711,167,NA,CA,CA-QC,Port-Menier,no,CYPN,YPN,
CYPO,medium_airport,Peawanuck Airport,54.98809814,-85.44329834,173,NA,CA,CA-ON,Peawanuck,yes,CYPO,YPO,
CYPQ,medium_airport,Peterborough Airport,44.22999954,-78.36329651,628,NA,CA,CA-ON,Peterborough,no,CYPQ,YPQ,
CYPR,medium_airport,Prince Rupert Airport,54.28609848,-130.4450073,116,NA,CA,CA-BC,Prince Rupert,yes,CYPR,YPR,
CYPW,medium_airport,Powell River Airport,49.83420181,-124.5,425,NA,CA,CA-BC,Powell River,yes,CYPW,YPW,
CYPX,medium_airport,Puvirnituq Airport,60.05059814,-77.28690338,74,NA,CA,CA-QC,Puvirnituq,no,CYPX,YPX,
CYPY,medium_airport,Fort Chipewyan Airport,58.76720047,-111.1169968,761,NA,CA,CA-AB,Fort Chipewyan,yes,CYPY,YPY,
CYPZ,small_airport,Burns Lake Airport,54.37639999,-125.9509964,2343,NA,CA,CA-BC,Burns Lake,no,CYPZ,YPZ,YPZ
CYQA,medium_airport,Muskoka Airport,44.97470093,-79.30329895,925,NA,CA,CA-ON,Muskoka,no,CYQA,YQA,
CYQB,large_airport,Quebec Jean Lesage International Airport,46.7911,-71.393303,244,NA,CA,CA-QC,Quebec City,yes,CYQB,YQB,YQB
CYQD,medium_airport,The Pas Airport,53.97140121,-101.0910034,887,NA,CA,CA-MB,The Pas,yes,CYQD,YQD,
CYQF,medium_airport,Red Deer Regional Airport,52.182201,-113.893997,2968,NA,CA,CA-AB,Red Deer,no,CYQF,YQF,
CYQG,medium_airport,Windsor Airport,42.27560043,-82.95559692,622,NA,CA,CA-ON,Windsor,yes,CYQG,YQG,
CYQH,medium_airport,Watson Lake Airport,60.11640167,-128.8220062,2255,NA,CA,CA-YT,Watson Lake,no,CYQH,YQH,
CYQI,medium_airport,Yarmouth Airport,43.82690048,-66.08809662,141,NA,CA,CA-NS,Yarmouth,no,CYQI,YQI,
CYQK,medium_airport,Kenora Airport,49.78829956,-94.36309814,1332,NA,CA,CA-ON,Kenora,yes,CYQK,YQK,
CYQL,medium_airport,Lethbridge County Airport,49.63029861,-112.8000031,3048,NA,CA,CA-AB,Lethbridge,yes,CYQL,YQL,
CYQM,medium_airport,Greater Moncton Roméo LeBlanc International Airport,46.112202,-64.678596,232,NA,CA,CA-NB,Moncton,yes,CYQM,YQM,
CYQN,medium_airport,Nakina Airport,50.18280029,-86.6964035,1057,NA,CA,CA-ON,Nakina,yes,CYQN,YQN,
CYQQ,medium_airport,Comox Valley Airport / CFB Comox,49.7108,-124.887001,84,NA,CA,CA-BC,Comox,yes,CYQQ,YQQ,
CYQR,medium_airport,Regina International Airport,50.43190002,-104.6660004,1894,NA,CA,CA-SK,Regina,yes,CYQR,YQR,
CYQS,medium_airport,St Thomas Municipal Airport,42.77000046,-81.1108017,778,NA,CA,CA-ON,St Thomas,no,CYQS,YQS,
CYQT,medium_airport,Thunder Bay Airport,48.37189865,-89.32389832,653,NA,CA,CA-ON,Thunder Bay,yes,CYQT,YQT,
CYQU,medium_airport,Grande Prairie Airport,55.17969894,-118.8850021,2195,NA,CA,CA-AB,Grande Prairie,yes,CYQU,YQU,
CYQV,medium_airport,Yorkton Municipal Airport,51.26470184,-102.461998,1635,NA,CA,CA-SK,Yorkton,no,CYQV,YQV,
CYQW,medium_airport,North Battleford Airport,52.769409,-108.243742,1799,NA,CA,CA-SK,North Battleford,no,CYQW,YQW,
CYQX,medium_airport,Gander International Airport,48.93690109,-54.56809998,496,NA,CA,CA-NL,Gander,yes,CYQX,YQX,
CYQY,medium_airport,Sydney / J.A. Douglas McCurdy Airport,46.1614,-60.047798,203,NA,CA,CA-NS,Sydney,yes,CYQY,YQY,
CYQZ,medium_airport,Quesnel Airport,53.02610016,-122.5100021,1789,NA,CA,CA-BC,Quesnel,yes,CYQZ,YQZ,
CYRA,medium_airport,Rae Lakes Airport,64.1160965,-117.3099976,723,NA,CA,CA-NT,Gamètì,yes,CYRA,YRA,
CYRB,medium_airport,Resolute Bay Airport,74.71690369,-94.9693985,215,NA,CA,CA-NU,Resolute Bay,yes,CYRB,YRB,
CYRI,medium_airport,Rivière-du-Loup Airport,47.76440048,-69.58470154,427,NA,CA,CA-QC,Rivière-du-Loup,no,CYRI,YRI,
CYRJ,medium_airport,Roberval Airport,48.52000046,-72.26560211,586,NA,CA,CA-QC,Roberval,yes,CYRJ,YRJ,
CYRL,medium_airport,Red Lake Airport,51.06689835,-93.79309845,1265,NA,CA,CA-ON,Red Lake,yes,CYRL,YRL,
CYRM,small_airport,Rocky Mountain House Airport,52.42969894,-114.9039993,3244,NA,CA,CA-AB,Rocky Mountain House,no,CYRM,YRM,
CYRO,medium_airport,Ottawa / Rockcliffe Airport,45.46030045,-75.64610291,188,NA,CA,CA-ON,Ottawa,no,CYRO,YRO,CYRO
CYRQ,medium_airport,Trois-Rivières Airport,46.35279846,-72.67939758,199,NA,CA,CA-QC,Trois-Rivières,no,CYRQ,YRQ,
CYRS,medium_airport,Red Sucker Lake Airport,54.16719818,-93.55719757,729,NA,CA,CA-MB,Red Sucker Lake,no,CYRS,YRS,
CYRT,medium_airport,Rankin Inlet Airport,62.81140137,-92.11579895,94,NA,CA,CA-NU,Rankin Inlet,yes,CYRT,YRT,
CYRV,medium_airport,Revelstoke Airport,50.962245,-118.184258,1459,NA,CA,CA-BC,Revelstoke,no,CYRV,YRV,
CYSB,medium_airport,Sudbury Airport,46.625,-80.79889679,1141,NA,CA,CA-ON,Sudbury,yes,CYSB,YSB,
CYSC,medium_airport,Sherbrooke Airport,45.43859863,-71.69139862,792,NA,CA,CA-QC,Sherbrooke,no,CYSC,YSC,
CYSE,small_airport,Squamish Airport,49.78170013,-123.1620026,171,NA,CA,CA-BC,Squamish,no,CYSE,YSE,YSE
CYSF,medium_airport,Stony Rapids Airport,59.25030136,-105.8410034,805,NA,CA,CA-SK,Stony Rapids,yes,CYSF,YSF,
CYSH,medium_airport,Smiths Falls-Montague (Russ Beach) Airport,44.945801,-75.940598,416,NA,CA,CA-ON,Smiths Falls,no,CYSH,YSH,
CYSJ,medium_airport,Saint John Airport,45.31610107,-65.89029694,357,NA,CA,CA-NB,Saint John,yes,CYSJ,YSJ,
CYSK,medium_airport,Sanikiluaq Airport,56.53779984,-79.24669647,104,NA,CA,CA-NU,Sanikiluaq,yes,CYSK,YSK,
CYSL,medium_airport,St Leonard Airport,47.15750122,-67.83470154,793,NA,CA,CA-NB,St Leonard,no,CYSL,YSL,
CYSM,medium_airport,Fort Smith Airport,60.020302,-111.961998,671,NA,CA,CA-NT,Fort Smith,yes,CYSM,YSM,
CYSN,medium_airport,Niagara District Airport,43.19169998,-79.17169952,321,NA,CA,CA-ON,St Catharines,no,CYSN,YCM,
CYSP,medium_airport,Marathon Airport,48.75529861,-86.3443985,1035,NA,CA,CA-ON,Marathon,no,CYSP,YSP,
CYST,medium_airport,St. Theresa Point Airport,53.84560013,-94.85189819,773,NA,CA,CA-MB,St. Theresa Point,yes,CYST,YST,
CYSU,medium_airport,Summerside Airport,46.440601,-63.833599,56,NA,CA,CA-PE,Slemon Park,no,CYSU,YSU,
CYSY,medium_airport,Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport,71.99389648,-125.2429962,282,NA,CA,CA-NT,Sachs Harbour,yes,CYSY,YSY,
CYTA,medium_airport,Pembroke Airport,45.86439896,-77.25170135,529,NA,CA,CA-ON,Pembroke,no,CYTA,YTA,
CYTE,medium_airport,Cape Dorset Airport,64.230003,-76.526703,164,NA,CA,CA-NU,Kinngait,yes,CYTE,YTE,
CYTF,medium_airport,Alma Airport,48.50889969,-71.64189911,445,NA,CA,CA-QC,Alma,yes,CYTF,YTF,
CYTH,medium_airport,Thompson Airport,55.80110168,-97.86419678,729,NA,CA,CA-MB,Thompson,yes,CYTH,YTH,
CYTL,medium_airport,Big Trout Lake Airport,53.81779861,-89.89689636,729,NA,CA,CA-ON,Big Trout Lake,yes,CYTL,YTL,
CYTQ,medium_airport,Tasiujaq Airport,58.6678009,-69.95580292,122,NA,CA,CA-QC,Tasiujaq,no,CYTQ,YTQ,
CYTR,medium_airport,CFB Trenton,44.1189003,-77.52809906,283,NA,CA,CA-ON,Trenton,no,CYTR,YTR,
CYTS,medium_airport,Timmins/Victor M. Power,48.56969833,-81.37670136,967,NA,CA,CA-ON,Timmins,yes,CYTS,YTS,
CYTZ,medium_airport,Billy Bishop Toronto City Centre Airport,43.627499,-79.396202,252,NA,CA,CA-ON,Toronto,yes,CYTZ,YTZ,
CYUB,medium_airport,Tuktoyaktuk / James Gruben Airport,69.433296,-133.026001,15,NA,CA,CA-NT,Tuktoyaktuk,yes,CYUB,YUB,
CYUL,large_airport,Montreal / Pierre Elliott Trudeau International Airport,45.47060013,-73.74079895,118,NA,CA,CA-QC,Montreal,yes,CYUL,YUL,YUL
CYUT,medium_airport,Naujaat Airport,66.5214,-86.224701,80,NA,CA,CA-NU,Repulse Bay,yes,CYUT,YUT,
CYUX,medium_airport,Hall Beach Airport,68.7761,-81.2425,30,NA,CA,CA-NU,Sanirajak,yes,CYUX,YUX,
CYUY,medium_airport,Rouyn Noranda Airport,48.20610046,-78.83560181,988,NA,CA,CA-QC,Rouyn-Noranda,yes,CYUY,YUY,
CYVB,medium_airport,Bonaventure Airport,48.07109833,-65.46029663,123,NA,CA,CA-QC,Bonaventure,no,CYVB,YVB,
CYVC,medium_airport,La Ronge Airport,55.15140152,-105.262001,1242,NA,CA,CA-SK,La Ronge,yes,CYVC,YVC,
CYVG,small_airport,Vermilion Airport,53.35580063,-110.8239975,2025,NA,CA,CA-AB,Vermilion,no,CYVG,YVG,YVG
CYVK,medium_airport,Vernon Airport,50.24810028,-119.3310013,1140,NA,CA,CA-BC,Vernon,no,CYVK,YVE,
CYVL,small_airport,Tommy Kochon Airport,67.02,-126.126,870,NA,CA,CA-NT,Colville Lake,yes,CYVL,YCK,
CYVM,medium_airport,Qikiqtarjuaq Airport,67.54579926,-64.03140259,21,NA,CA,CA-NU,Qikiqtarjuaq,yes,CYVM,YVM,
CYVO,medium_airport,Val-d'Or Airport,48.05329895,-77.78279877,1107,NA,CA,CA-QC,Val-d'Or,yes,CYVO,YVO,
CYVP,medium_airport,Kuujjuaq Airport,58.09609985,-68.42690277,129,NA,CA,CA-QC,Kuujjuaq,yes,CYVP,YVP,
CYVQ,medium_airport,Norman Wells Airport,65.28160095,-126.7979965,238,NA,CA,CA-NT,Norman Wells,yes,CYVQ,YVQ,
CYVR,large_airport,Vancouver International Airport,49.19390106,-123.1839981,14,NA,CA,CA-BC,Vancouver,yes,CYVR,YVR,
CYVT,small_airport,Buffalo Narrows Airport,55.84189987,-108.4179993,1423,NA,CA,CA-SK,Buffalo Narrows,no,CYVT,YVT,
CYVV,medium_airport,Wiarton Airport,44.7458,-81.107201,729,NA,CA,CA-ON,Wiarton,no,CYVV,YVV,
CYVZ,medium_airport,Deer Lake Airport,52.65579987,-94.06140137,1092,NA,CA,CA-ON,Deer Lake,yes,CYVZ,YVZ,
CYWA,medium_airport,Petawawa Airport,45.95220184,-77.31919861,427,NA,CA,CA-ON,Petawawa,no,CYWA,YWA,
CYWG,large_airport,Winnipeg / James Armstrong Richardson International Airport,49.90999985,-97.23989868,783,NA,CA,CA-MB,Winnipeg,yes,CYWG,YWG,YWG
CYWH,seaplane_base,Victoria Harbour Seaplane Base,48.423782,-123.37198,,NA,CA,CA-BC,Victoria,yes,CYWH,YWH,
CYWJ,medium_airport,Déline Airport,65.21109772,-123.435997,703,NA,CA,CA-NT,Déline,yes,CYWJ,YWJ,
CYWK,medium_airport,Wabush Airport,52.9219017,-66.86440277,1808,NA,CA,CA-NL,Wabush,yes,CYWK,YWK,
CYWL,medium_airport,Williams Lake Airport,52.18310165,-122.0540009,3085,NA,CA,CA-BC,Williams Lake,yes,CYWL,YWL,
CYWP,medium_airport,Webequie Airport,52.9593934,-87.37486839,685,NA,CA,CA-ON,Webequie,yes,CYWP,YWP,
CYWY,medium_airport,Wrigley Airport,63.20940018,-123.4369965,489,NA,CA,CA-NT,Wrigley,no,CYWY,YWY,
CYXC,medium_airport,Cranbrook/Canadian Rockies International Airport,49.6108017,-115.7819977,3082,NA,CA,CA-BC,Cranbrook,yes,CYXC,YXC,
CYXE,medium_airport,Saskatoon John G. Diefenbaker International Airport,52.17079926,-106.6999969,1653,NA,CA,CA-SK,Saskatoon,yes,CYXE,YXE,
CYXH,medium_airport,Medicine Hat Airport,50.01890182,-110.7210007,2352,NA,CA,CA-AB,Medicine Hat,yes,CYXH,YXH,
CYXJ,medium_airport,Fort St John Airport,56.238098,-120.739998,2280,NA,CA,CA-BC,Fort St.John,yes,CYXJ,YXJ,
CYXK,medium_airport,Rimouski Airport,48.47809982,-68.49690247,82,NA,CA,CA-QC,Rimouski,no,CYXK,YXK,
CYXL,medium_airport,Sioux Lookout Airport,50.11389923,-91.90529633,1258,NA,CA,CA-ON,Sioux Lookout,yes,CYXL,YXL,
CYXN,medium_airport,Whale Cove Airport,62.24000168,-92.59809875,40,NA,CA,CA-NU,Whale Cove,yes,CYXN,YXN,
CYXP,medium_airport,Pangnirtung Airport,66.14499664,-65.71360016,75,NA,CA,CA-NU,Pangnirtung,yes,CYXP,YXP,
CYXQ,medium_airport,Beaver Creek Airport,62.41030121,-140.8670044,2131,NA,CA,CA-YT,Beaver Creek,no,CYXQ,YXQ,
CYXR,medium_airport,Earlton (Timiskaming Regional) Airport,47.69740065,-79.84734535,800,NA,CA,CA-ON,Earlton,no,CYXR,YXR,
CYXS,medium_airport,Prince George Airport,53.88940048,-122.6790009,2267,NA,CA,CA-BC,Prince George,yes,CYXS,YXS,
CYXT,medium_airport,Northwest Regional Airport Terrace-Kitimat,54.468498,-128.576009,713,NA,CA,CA-BC,Terrace,yes,CYXT,YXT,
CYXU,medium_airport,London Airport,43.035599,-81.1539,912,NA,CA,CA-ON,London,yes,CYXU,YXU,
CYXX,medium_airport,Abbotsford International Airport,49.025299,-122.361,195,NA,CA,CA-BC,Abbotsford,yes,CYXX,YXX,
CYXY,medium_airport,Whitehorse / Erik Nielsen International Airport,60.709599,-135.067001,2317,NA,CA,CA-YT,Whitehorse,yes,CYXY,YXY,
CYXZ,medium_airport,Wawa Airport,47.96670151,-84.78669739,942,NA,CA,CA-ON,Wawa,no,CYXZ,YXZ,
CYYB,medium_airport,North Bay Jack Garland Airport,46.363602,-79.422798,1215,NA,CA,CA-ON,North Bay,yes,CYYB,YYB,
CYYC,large_airport,Calgary International Airport,51.11389923,-114.0199966,3557,NA,CA,CA-AB,Calgary,yes,CYYC,YYC,
CYYD,medium_airport,Smithers Airport,54.8246994,-127.1829987,1712,NA,CA,CA-BC,Smithers,yes,CYYD,YYD,
CYYE,medium_airport,Fort Nelson Airport,58.83639908,-122.5970001,1253,NA,CA,CA-BC,Fort Nelson,yes,CYYE,YYE,
CYYF,medium_airport,Penticton Airport,49.46310043,-119.6019974,1129,NA,CA,CA-BC,Penticton,yes,CYYF,YYF,
CYYG,medium_airport,Charlottetown Airport,46.29000092,-63.12110138,160,NA,CA,CA-PE,Charlottetown,yes,CYYG,YYG,
CYYH,medium_airport,Taloyoak Airport,69.5467,-93.576698,92,NA,CA,CA-NU,Taloyoak,yes,CYYH,YYH,
CYYJ,medium_airport,Victoria International Airport,48.6469,-123.426003,63,NA,CA,CA-BC,Victoria,yes,CYYJ,YYJ,
CYYL,medium_airport,Lynn Lake Airport,56.86389923,-101.0759964,1170,NA,CA,CA-MB,Lynn Lake,yes,CYYL,YYL,
CYYM,small_airport,Cowley Airport,49.63639832,-114.0940018,3876,NA,CA,CA-AB,Cowley,no,CYYM,YYM,YYM
CYYN,medium_airport,Swift Current Airport,50.29190063,-107.6910019,2680,NA,CA,CA-SK,Swift Current,no,CYYN,YYN,
CYYQ,medium_airport,Churchill Airport,58.73920059,-94.06500244,94,NA,CA,CA-MB,Churchill,yes,CYYQ,YYQ,
CYYR,medium_airport,Goose Bay Airport,53.31919861,-60.42580032,160,NA,CA,CA-NL,Goose Bay,yes,CYYR,YYR,
CYYT,large_airport,St. John's International Airport,47.61859894,-52.75189972,461,NA,CA,CA-NL,St. John's,yes,CYYT,YYT,
CYYU,medium_airport,Kapuskasing Airport,49.41389847,-82.46749878,743,NA,CA,CA-ON,Kapuskasing,yes,CYYU,YYU,
CYYW,medium_airport,Armstrong Airport,50.29029846,-88.90969849,1058,NA,CA,CA-ON,Armstrong,no,CYYW,YYW,
CYYY,medium_airport,Mont Joli Airport,48.60860062,-68.20809937,172,NA,CA,CA-QC,Mont-Joli,yes,CYYY,YYY,
CYYZ,large_airport,Lester B. Pearson International Airport,43.67720032,-79.63059998,569,NA,CA,CA-ON,Toronto,yes,CYYZ,YYZ,YYZ
CYZE,medium_airport,Gore Bay Manitoulin Airport,45.8853,-82.567802,623,NA,CA,CA-ON,Gore Bay,no,CYZE,YZE,
CYZF,medium_airport,Yellowknife International Airport,62.462799,-114.440002,675,NA,CA,CA-NT,Yellowknife,yes,CYZF,YZF,
CYZG,medium_airport,Salluit Airport,62.1794014,-75.66719818,743,NA,CA,CA-QC,Salluit,yes,CYZG,YZG,
CYZH,medium_airport,Slave Lake Airport,55.29309845,-114.7770004,1912,NA,CA,CA-AB,Slave Lake,no,CYZH,YZH,
CYZP,medium_airport,Sandspit Airport,53.25429916,-131.8139954,21,NA,CA,CA-BC,Sandspit,yes,CYZP,YZP,
CYZR,medium_airport,Chris Hadfield Airport,42.99940109,-82.30889893,594,NA,CA,CA-ON,Sarnia,yes,CYZR,YZR,
CYZS,medium_airport,Coral Harbour Airport,64.19329834,-83.35939789,210,NA,CA,CA-NU,Coral Harbour,yes,CYZS,YZS,
CYZT,medium_airport,Port Hardy Airport,50.68059921,-127.3669968,71,NA,CA,CA-BC,Port Hardy,yes,CYZT,YZT,
CYZU,medium_airport,Whitecourt Airport,54.14390182,-115.7870026,2567,NA,CA,CA-AB,Whitecourt,no,CYZU,YZU,
CYZV,medium_airport,Sept-Îles Airport,50.22330093,-66.26560211,180,NA,CA,CA-QC,Sept-Îles,yes,CYZV,YZV,
CYZW,medium_airport,Teslin Airport,60.17279816,-132.7429962,2313,NA,CA,CA-YT,Teslin,no,CYZW,YZW,
CYZX,medium_airport,CFB Greenwood,44.9844017,-64.91690063,92,NA,CA,CA-NS,Greenwood,no,CYZX,YZX,
CZAC,medium_airport,York Landing Airport,56.08940125,-96.08920288,621,NA,CA,CA-MB,York Landing,yes,CZAC,ZAC,
CZAM,medium_airport,Shuswap Regional Airport,50.682802,-119.228996,1751,NA,CA,CA-BC,Salmon Arm,no,CZAM,YSN,
CZBB,medium_airport,Boundary Bay Airport,49.0742,-123.012001,6,NA,CA,CA-BC,Vancouver,no,CZBB,YDT,
