,title,user,user_type,review,publish_date,Type Of Traveller,Seat Type,Route,Date Flown,Seat Comfort,Cabin Staff Service,Food & Beverages,Inflight Entertainment,Ground Service,Wifi & Connectivity,Value For Money,page
213,entertainment system did not work,Andrea Owen,NotVerified,"  My husband and I travel at least 4-5 times per year via Air Canada. Ninety percent of the time we fly business class. This trip to Atlanta and back has been one of the worst we’ve experienced. The flight FYI Toronto to Atlanta was over 3 hours late. Although weather was a factor, the messages to passengers were very misleading. The return flight was 35 minutes delayed, with no explanation. My entertainment system did not work, after informing the attendant, he provided a discount claim card, which lead us to believe this was a known issue. I wouldn’t have been so put off, but overheard other passengers in business class saying they were given complimentary upgrades. Their entertainment systems worked fine, while mine, which was a fully paid Bus Class ticket did not.  I can only hope they read this and perhaps understand where they might try to make some customer service advancements.",9th December 2019,Business,Business Class,Atlanta to Toronto,Dec-19,3,2,3,1,1,1,1,22
214,waiting 35 minutes on hold,William Posloski,TripVerified,"  Most recently I booked a flight from Windsor to Timmins for January 2020. Air Canada cancelled the Windsor to Toronto portion and re-booked such that I would have a 6 hour layover in Toronto. I am unable to re-schedule on line and was left waiting 35 minutes on hold before I hung up. This was on a priority number for frequent flyers. So, you can't do business online and you can't do business on the phone. ",8th December 2019,Business,Economy Class,Windsor to Timmins via Toronto,Jan-19,3,3,0,0,1,0,1,22
215,Air Canada customer review,C Meade,TripVerified,  Fort McMurray to St Johns. The last time my fiance flew she had an encounter with customer service in Calgary airport. She had a question and they were rude and condescending. We have an upcoming trip in January and  I have received a new itinerary. The latest one has my out going flight leaving 4 hours early causing me to have to leave work early to catch it and the return they decided to add an 8hr stop over right in the middle. The 8 hour stop over also causes me to get in late at night. I paid for the flights I booked because they work for the time off i booked. I didnt pay to have my itinerary changed for the worse. I dont feel like air canada has any respect for their customers. Their call centers are currently not even taking calls. I have been a loyal customer for many years but the way they treat customers is getting ridiculous.,6th December 2019,Couple Leisure,Economy Class,Fort McMurray to St Johns,Jan-20,0,0,0,0,0,0,1,22
216,so many bad experiences,R Parker,TripVerified," Toronto to San Francisco. I stopped flying Air Canada last year after so many bad experiences. But unfortunately WestJet doesn't do direct flights to San Francisco, so I was stuck on Air Canada again this month. And as always the experience was terrible. It is a total joke that they say they are the highest rated North American airline. They are the worst airline that I have flown on. The staff are completely unfriendly and not helpful. The flights are almost always late. I am waiting on my flight back and felt the need to write this review since my inbound flight is late so not really surprized. I would give negative 10 as an overall rating if I could.",5th December 2019,Business,Economy Class,Toronto to San Francisco,Dec-19,2,1,2,1,1,0,1,22
217,avoid using Aeroplan in the future,J Neale,TripVerified,"  I used Air Canada's reward system Aeroplan to book a flight and could only get a seat on a United flight. It went through the system including assigning a seat. However, it said it was unticketed. I waited 24 hours to see if the ticket was issued - and then spent hours trying to get through to both Air Canada and Aeroplan after United told me that I should contact them to put a priority on issuing the ticket ASAP because they would cancel the reservation if it is not issued soon. Both contact centres talk about changes to the reservation system and it is causing lots of problems - but this has been going on for weeks based on comments on various forums. And they point the blame on each other - despite one being bought out by the other. The lack of effort to add more staff and to extend Aeroplans hours is disgraceful and and both parties should be ashamed by their lack of acceptance that customer are paying the consequences of an ill planned change. After spending hours dialing to just get into the queue to talk to Air Canada or Aeroplan [I had two phones going at the same time]. I finally spoke to a human at Air Canada who refused to acknowledge any connection to Aeroplan tickets and basically said keep trying to connect. Honestly I spent over 5 hours continuously redialing the Aeroplan number which stopped working at midnight. I have less that 36 hours before I am suppose to fly and no ticket. I would donate my points to charity as I plan to avoid using Aeroplan in the future, but it would be such a mean gesture to give something that could never be used.",4th December 2019,Business,Economy Class,Washington to Toronto,Nov-19,0,0,0,0,0,0,1,22
218,trying endlessly to retrieve our baggage,L Rhodes,TripVerified,"  Frankfurt to Nashville via Toronto. Our Frankfurt to Toronto leg was perfect. Staff was friendly, plane was comfortable, and flight was great. Once landing in Toronto, the chaos ensued. Our Nashville leg was cancelled due to weather (freezing rain and snow). Totally understandable. However, what wasn't understandable was the sheer incompetence of the Air Canada agents that helped customers. Once we arrived at the connections gate for the US flights, there was 1 Air Canada agent helping over 200 people that needed a flight rebooked. On top of that, they apparently had a new rebooking system, so she couldn't actually rebook anyone without having to wait on the phone with another department to see if anything was available. The first person in line took 2 hours to get resolved. I was fourth in line. Finally my husband and I received a hotel voucher after about 2.5 hours of waiting in the line. They stopped trying to rebook anyone and just immediately gave us a hotel. Then they told us we need to call their reservations hotline to get rebooked. No one would rebook us without calling this number and the hold times for that number were over 2 hours and longer with frequent disconnects. We were told to exit customs and go downstairs to baggage claim to collect our stuff and head to the hotel. We waited 8 hours for our baggage and it never came.  We spoke to baggage agents 7 times and had them call our specific bag tag numerous times over with no luck. One agent even showed us a picture of our baggage scanned into the warehouse and knew the exact cage number it was stored in, but no one would retrieve it for us. Baggage agents instead walked around telling people to wait for carousel 10 to have their bags (which was futile) or openly started arguing with customers. ""Have you seen the weather? It's out of our control! There are many people here waiting, you need to wait!"" I asked one agent if he could radio for a manager and he said he couldn't, that there was no way for him to get a manager, and that he could not help. The customer service was atrocious. We all knew that weather was not something they could not control, but the baggage operations are within their control and it was a complete and utter failure.  After being awake for over 24 hours and trying endlessly to retrieve our baggage, we had to give up. The next morning we ended up hiring a limo service to take us to Buffalo in order to rent a car to get to Nashville. We were never able to contact the rebooking department for help and no one in the airport could help us. My husband has filed a baggage claim for them to send it to us, if they ever get around to getting it. After this, my husband and I have decided to avoid Air Canada at all costs.",3rd December 2019,Couple Leisure,Economy Class,Frankfurt to Toronto via Nashville,Dec-19,3,3,3,4,1,3,1,22
219,did not offer any compensation,F Allen,TripVerified,"  London to Los Angeles via Toronto. Online check-in not possible, as ticked issued by United under a code-share flight number, thus stuck in a middle seat for the first leg. London to  Toronto uneventful, plane clean, crew indifferent, service average. Transfer in Toronto - a disorganized disaster. Premium security lane for US bound flights was an insult. Nobody in the airport seemed to be at work, or willing to do anything. Flight was originally delayed by 45 due to late arrival of the inbound aircraft and moved to a new gate. At the new gate, another hour delay was announced. 10 minutes prior to new boarding time, a further 2 hour delay and new change of gate was announced. No attempt from staff to provide water or vouchers. 20 minutes after moving to the new gate (at the opposite end of the terminal), a new announcement came through that the aircraft was now ready to board at the original gate. Following a sprint back to the old new gate on the opposite end of the terminal, finally boarded. Left gate 2 hours after the originally scheduled time and lined up for de-icing, which lasted for another hour or so. Cabin crew did not offer anything during that time except for headphones. Finally airborne, three and a half hours after the originally scheduled time, an apology from the purser for the delay and the generous offering of free headphones to compensate for the inconvenience. Meal for purchase and drinks service began almost 2 hours after take-off, due to sporadic turbulence. First went the cart with the meals for purchase. Water was offered to me for the first time 4 hours after I boarded the plane. Air Canada did not offer any compensation for the four hour delay.",3rd December 2019,Business,Economy Class,London to Los Angeles via Toronto,Dec-19,2,1,2,4,1,2,1,22
220,worst ground staff,M Nelson,TripVerified," Took flights from Melbourne to Newark airport via Vancouver. All services up to arriving at Newark was good. However, after 2 hours of waiting for baggage, we have learned that my suit did not come with the aircraft I took from Vancouver. This happened to all people flew from Melbourne. No staff informed any of us the issue until one of us approached the Air Canada service desk. Even after founding out that baggage were misplaced and not arriving the airport on the same date, none of the Air Canada staff were supportive, helpful nor agile ('it is not my fault that baggage did not arrive' quote from an Air Canada ground staff). All reactive with reluctance and very slow process. We had about 20 to 25 people facing the same issue after almost 25 hours of travelling from Melbourne including several very small kids. This is not about missing luggage but about extremely poor services provided to their customers on this occasion. I flew on business class and left the airport without my suitcase after 3.5 hours of arrival due to the extremely inattentive and slow process. This is the worst ground staff service I ever received. Yet, they cannot guarantee if the luggage will be delivered to the assigned address nor could confirm the compensation value they would cover to suffice the minimum required supplies customers need until the luggage/s are returned.",1st December 2019,Business,Business Class,Melbourne to Newark via Vancouver,Nov-19,4,4,4,4,1,3,2,23
221,Relatively clean airplane,S Vandeault,TripVerified,"  Quebec to Seoul via Toronto. Relatively clean airplane. No delays. Luggage arrived in good condition and on time. My food was horrible, below average service for me. On this flight i had to get the trash from my tray 3 hours after my meal, walk to the back of the plane. Then I asked the hostess do you have a trashbin please, can i have water please and can i have a snack please? 10 minutes later, they came down the aisle to offer water to the passengers. ",30th November 2019,Business,Economy Class,Quebec to Seoul via Toronto,Nov-19,1,1,1,3,4,0,2,23
222,Very disappointed,Richard Beaulieu,NotVerified,"  My flight from Penticton to Vancouver in the morning was canceled so we had to take the one in the evening. The flight we had to take from Vancouver to Montreal was now the red eye flight leaving at 23.00. We were now a day late for our hotel reservation and no excuses from Air Canada. On top of that, now we are trying to call Air Canada from Portugal to cancel our flight from Paris to Montreal but cannot get to the customer services due to what they call their new customer service operating computorized system. Very disappointed.",30th November 2019,Couple Leisure,Premium Economy,Penticton to Quebec,Oct-19,1,1,1,2,1,0,1,23
223,configuration is the worst,J Mercer,TripVerified,  London to Calgary. This Boeing 787 configuration is the worst I’ve flown.  Waiting at the carousel for 40 minutes after most of the other passengers bags being already claimed with no representatives from AC to explain to the many waiting for bags that they were delayed in London?  I’m back to avoiding Air Canada.,30th November 2019,Couple Leisure,Premium Economy,London to Calgary,Nov-19,2,2,1,3,1,0,2,23
224,connecting flight left early,J Newell,Not Verified,"Toronto to Vancouver. Flight was delayed 1 hr, we asked flight attendants to make it known that our connecting flight (also Air Canada) would be tight for a turnaround time. We were assured time would be made up in the air and our connecting flight was in the gate beside where we were arriving. They were right about the location, but we were denied boarding because that connecting flight left early. Air Canada proposed sending us to Sydney first and then to Brisbane as a workaround. An extra 8 hrs lost before reaching our final destination",30th November 2019,Couple Leisure,Economy Class,Toronto to Vancouver,Nov-19,1,0,0,3,1,0,1,23
225,nice planes and decent service,Sukhbir Bolina,TripVerified,"  Vancouver to London. Check in at the airport was OK, however, Air Canada had just switched over to a new system. Therefore, they were unable to confirm my seats for my onward flight from LHR. The aircraft boarded without any issues and it was a very new looking plane. Quite clean and sparkling actually. The main area that let me down was the food. I had ordered an Asian Vegetarian meal and it was very average in quality and quantity. Nothing to impress in this regard. The service was OK otherwise. The plane took off and landed on time. Air Canada - you have nice planes and decent service on board. Please improve your food and I might fly with you more often.",29th November 2019,Business,Economy Class,Vancouver to London,Nov-19,3,3,2,3,4,0,4,23
226,service was not business class level,S Malinen,TripVerified," We had purchased business class or signature class, as Air Canada calls the service with flat beds, tickets. Air Canada changed the aircraft, which had only premium economy and economy class. This A330 is an old SIA / TAP plane with old SIA interior. The service was not business class level, only premium economy. No bread, just butter! Afterwards we wanted to have compensation as we over paid for the service. Cabin service director on that flight, Air Canada website and our own eyes confirmed, layout was premium economy. Ever since then Air Canada has refused to compensate us. ""...Requesting a refund for the downgrade from Signature Class to PY. On our end, it shows this passenger was ticketed in Business flew in Business and no downgrade refund is due. Please note, there is nothing further we can respond. Thank you for the final opportunity to review your request."" Air Canada has a very primitive way of communication, and they simply do not care if they have made a mistake, and fraudulently ""stolen"" your money. Stay away, absolutely bad service by hostile personnel.",28th November 2019,Couple Leisure,Business Class,Los Angeles to Montreal ,Oct-19,1,2,1,1,1,0,1,23
227,a major disappointment,Christopher Neep,TripVerified," Fly between Vancouver and London Heathrow frequently and decided to fly in Air Canada Premium Economy in November. The experience was a major disappointment - the Air Canada premium product is far below the standard offered by other major carriers, including British Airways on the same route. Dinner was marginally better than economy class but wines were exactly the same as offered in economy. Breakfast was appalling - a slice of cake, a small yogurt and one cup of weak coffee. The food on BA is considerably better and they provide a hot breakfast. While the seat was more comfortable than in economy, it came with a flimsy pillow and a useless acrylic sheet that passed for a blanket. BA provides a quilted blanket. Service was generally mediocre; none of the FAs seemed interested in their jobs. Overall, Air Canada’s Premium Economy product and service is disappointing and definitely not worth the hefty additional cost.",27th November 2019,Solo Leisure,Premium Economy,Vancouver to London,Nov-19,3,2,1,3,4,0,2,23
228,delayed due to security malfunction,B Marques,TripVerified,"  Some of the worst customer service I have experienced. We were delayed due to a security malfunction in the screening area. We arrived at the gate at 7:06am and were denied entrance for our 7:00am flight. Many people were paged over the intercom about their flights giving them warnings and we were not. The lady at customer service then had the audacity to say “if you were paged, would you have made it?” As if it’s not their responsibility to do so regardless. Also the same lady said there was a flight at 8:00am but she couldn’t book us in because of the time. I was furious at this point as they sent us back out to the ticketing booth where there were about 15 employees behind the desk and only 3 at the computer. We waited over and hour to be attended to. At this point I just wanted to get on the next flight when I was told that a one way ticket would be $700 - more then our original round trip. An absolute scam if you ask me, but of course with everything already booked we really had no choice.",26th November 2019,Couple Leisure,Economy Class,Toronto to Calgary,Nov-19,1,2,0,0,1,0,1,23
229,Terrible customer service,Christian Salmaso,NotVerified," Edmonton to Sudbury via Toronto. Don't trust anything there agents tell you on the phone or in-person about there cancellation policies, no matter what type of ticket you buy you will get screwed out of money! They lie and change their policy to keep your money if you cancel or change flights. Terrible customer service, I wish WestJet would step up and take the reins as Canada's top airlines to stop the kind of things that Air Canada gets away with.",23rd November 2019,Solo Leisure,Economy Class,Edmonton to Sudbury via Toronto ,Nov-19,2,3,2,2,1,2,1,23
230,no apology from Air Canada,R Wilson,TripVerified," Booked the flight, Vancouver to San Diego return, because of the departure times. Sometime later the return flight was changed from 12.35 to 17.00 and now arriving into Vancouver at around 20.00 instead of around 15.39 but by now this was too late to get an alternative carrier. At San Diego airport time of departure was listed as on time but a little later was changed to 18.00 then 18.16. It was not until 18.45 we actually took off as we had to wait for the incoming flight which actually arrived at 18.05 to off-load and be cleaned, etc. We finally arrive in Vancouver at 21.50 with no apology from Air Canada. At check-in at San Diego I was told that I had to put my carry-on under the seat (it is smaller than the 55cm x 23cm x 40cm allowed), this did not happen for the Vancouver to San Diego part. So now I was sitting for over 3 hours with my feet on top of a 20cm bag and could not lower the tray as my knees were too high.",19th November 2019,Couple Leisure,Economy Class,San Diego to Vancouver,Nov-19,1,2,3,1,3,0,1,24
231,Very limited food options,C Huang,TripVerified," Extremely expensive domestic flights. $764 for one way economy from Vancouver (YVR) to Toronto (YYZ). Booking confirmation says the ticket is fare class H which is supposed to accumulate 100% Aeroplan miles and PQM but when checked in, fare class changes to basic economy and only 25% miles and PQM are given. Priority bags do not come out first. Very limited food options in Maple Leaf Lounge.",19th November 2019,Business,Economy Class,Vancouver to Toronto ,Nov-19,2,3,2,2,2,1,1,24
232,Terrible seat space,Noel Berezan,TripVerified, Edmonton to Las Vegas with Air Canada. Terrible seat space. If you are over 6 foot you will want to upgrade or better yet book Westjet. I fly economy with them at 6'4 and never have an issue. Staff are decent.,19th November 2019,Couple Leisure,Economy Class,Edmonton to Las Vegas,Nov-19,1,4,3,3,3,3,2,24
233,cabin crew were friendly,Ebru Ozeren,NotVerified,"  Excellent staff. I hope someone from Air Canada reads this review. I flew on Monday 11th, November with AC859 from London to Toronto. All the cabin crew were friendly, supportive and looked like they love their job. Most of Air Canada's crews are like that but last night it was beyond good. Although the weather conditions were bad and we landed with delays the captains are awesome sharing with the news and extra smooth take of and landing .They never lost their mood and kept on serving us. Thank you very much.",14th November 2019,Family Leisure,Economy Class,London to Toronto,Nov-19,3,5,4,5,4,0,5,24
234,no regard for their customers,Kyrus Ingalls,NotVerified,"  Worst experience with an airline. We flew from Montego Bay to Toronto Canada as a layover. As we boarded the plane the Captain advised that it was snowing in Canada, but we will be on time. As we arrived to the Toronto airport we spent a hour and a half on the runway. Due to traffic and the airline plowing. You would think they would of plowed ahead of time or at least prepped for snow. So are connecting flight was boarding in 20 minutes as we lay in wait on the runway. We checked Air Canada site and it stated that our connecting flight was delayed 2 hours. So my wife and I believed we had time to make the connecting flight being that we were sitting for our an hour on the runway. Well we were wrong not only didn’t they let people with connecting flights exit off plane first but the staff and the website lied about the delay. (The connecting flight was on time) As we approached the gate to our flight we were stopped and not allowed to enter US customs because they closed at 9pm. We arrived at the gate at 849pm and had time to walked 50 feet to customs. But not to our knowledge Air Canada already rebooked our flight for the following day for 920pm without advising us. The staff was rude and blamed it on US customs even after we told them we have 11 minutes. Then they advised that we couldn’t go through customs because our check bag was on our previous flight. We explained that they can send the bag at a later date because we have to get home to our kids. Note there are over 25 other people they denied as well. Also, other airlines sent our check bag at a later date of flights were running late. Furthermore, Air Canada did book our hotel rooms but did not state when we had to check out. So at 11am the next day we received a phone call that we have to check out. Our flight wasn’t due to arrive until 920pm. What were we supposed to do from 11am to at least 7 pm. With no winter clothes because we are coming from Jamaica and we didn’t have our clothes due to the checked bag being on the previous plane. We called several Air Canada customer service lines and we met with excuses. I will never fly Air Canada or will recommend this airline. We were warned but decided to try them out anyway. Lastly, my wife checked for flights and they had a flight leaving Toronto at 11am the next day but Air Canada boomed is on the last flight leaving because it was more convenient for them. Absolutely no regard for their customers.",13th November 2019,Couple Leisure,Economy Class,Jamaica to Toronto,Nov-19,2,1,0,0,1,1,1,24
235,the ticket was pending payment,Melissa Roy,TripVerified,"  Toronto to Providenciales. This is the second time within a year that I have shown up to the airport in Toronto to check in for my flight to discover that the ticket I had booked through their app did not get paid. Last time I missed my flight entirely and Air Canada did nothing to rectify the situation telling me it was an issue with my bank. I ended up flying American. This time I once again arrived at the airport to check in, to discover I had to go to ticketing and purchase the ticket. At no point in either of these situations did I receive a notification that the ticket was pending payment, rather I received a reference number and 24 hours prior to my flight I began receiving check in notifications. This was the similar experience I had last flight. This time when I booked the flight I had my bank on the phone to ensure it wasn’t on their end. They confirmed it was not. Both times due to their issue I was inconvenienced and stressed about not being able to return home to my family in time. Air Canada charged me for my baggage and only offered up that it must be an issue with my bank. Unacceptable service and poor communication. Thankfully I was able to get on my flight this time. ",12th November 2019,Solo Leisure,Economy Class,Toronto to Providenciales,Nov-19,0,0,0,0,1,0,1,24
236,an embargo on flying pets,R Bayless,TripVerified,"  Whitehorse to Vancouver via Toronto, Air Canada turned me away at the airport. Never try to fly with your pets in the cargo hold. After booking my ticket, I called to book my 2 cats in the cargo hold. I was moving across the country. Everything was fine and I booked my pets. On the day of the flight, I arrived at the airport only to be turned away due to an embargo on flying pets. They did nothing to rectify this and left me stranded. I ended up having to fly with Air North and Westjet who were great. ",10th November 2019,Solo Leisure,Economy Class,Whitehorse to Vancouver via Toronto,Nov-19,0,0,0,0,1,0,2,24
237,knees touch front seat,Efrain Ortiz,TripVerified,"  Quebec to Toronto. The seats space between seat are too narrow for me, my knees touch front seat.  You Can not assign your seat  until 24h before, calling to airline, waiting time 20-30 min Except tant you paying $150 extra. Good Staff.",10th November 2019,Couple Leisure,Economy Class,Quebec to Toronto,Nov-19,1,5,0,0,5,0,2,24
238,I enjoyed the cabin feel,Thomas Lauder,NotVerified,"  London to Toronto. I found this trip on Air Canada's B777-300ER pretty overwhelming. I enjoyed the cabin feel and the colours.  The IFE was not going to be activated till after takeoff, and that meant that there would be no WiFi until the IFE was on. Then came a cockpit PA 'Attention passengers, this is your captain speaking. We will be delayed by 1 hour due to an accident on the apron.' That accident was a pushback truck that broke down, and they needed to move it. They couldn't turn on the IFE until at least one engine was on. One hour later we pushed back, and the IFE came on. I decided to check out the entertainment selection. As this was a 1:30 PM flight, lunch was served shortly after takeoff. My cheesy pasta was sufficient. After the meal, I checked the WiFi, and the prices were pretty reasonable. $29.78 for full flight of WiFi (that's 5 hours from LHR-YYZ). Later in the flight, we were served some kind of pie/wrap thing with chicken in it.",8th November 2019,Family Leisure,Economy Class,London to Toronto,Jun-19,1,2,4,3,3,1,4,24
239,"pleasant, comfortable trip",Sue Whiting,TripVerified,"  Brisbane to Vancouver. My trip on 4 Sept 19, was a very pleasant, comfortable trip. Staff and food were great. My baggage was damaged on arrival, reported it, got claim no, they did offer immediate repair on wheel if i was to be there for 3 days, however I was on a tour, elected to do it on my return home. Within a week of coming home on 4 Oct 19, I did online claim, easy enough for an girl, response with in 24 hrs, claim settled within 2 weeks. Cant beat that, thanks Air Canada.",7th November 2019,Solo Leisure,Economy Class,Brisbane to Vancouver,Oct-19,5,5,5,5,5,5,5,24
240,need to improve their game,F Gersen,TripVerified,"  Montreal to Tokyo. The welcoming staff at Montreal airport was unbelievably rude. The check-in machines were not working and there was only one desk open for the check-ins. One desk for the largest company in one of the most important airports in Canada, unbelievable. After 20 minutes of waiting without any improvement, people started asking the staff what was happening and we were just told; ""20 minutes is nothing, if you're still in line in 6 hours you can come talk to me again but before that, it's not my problem, get over it"". The rest of the check-in and management staff on the ground though were all very nice and accommodating after I have to say. The flight was a 13,5 hours to Tokyo in a Boeing 787. Plane was nice enough and all the cabin crew staff were very good and welcoming. I was not expecting much for the food but this went beyond anything I had. The chicken was white and dry and had a blend tomato sauce with it...I actually felt sick and disgusted after eating it. I don't know what the breakfast was supposed to be but I could not finish it. For an airline that considers itself the best in North America, they really really need to improve their game. ",2nd November 2019,Business,Economy Class,Montreal to Tokyo,Oct-19,3,4,1,3,1,0,1,25
241,tells them to charge the change fee,W Chan,TripVerified,"  Atlanta to Toronto on an Embraer 175. Check-staff were not welcoming to me and did their basic duties without much enthusiasm. My ticket terms stated that I was eligible for same-day standby on an earlier flight, but they insisted on charging me for the change, and could not offer any explanation except ""the computer says so"". I showed them my ticket and again, they said the computer tells them to charge the change fee. This despite the fact that I had called the airline and the customer service agent on the phone told me to show up early at the airport to make the change free of charge. The flight was rather uneventful. The plane was old, and seats cramped in Economy. The crew were similarly very disinterested and unenthusiastic to me. At the end of the flight, the chief purser stood by the door texting on his phone, and barely acknowledged the passenger disembarking - the crew on the outbound flight three days earlier was a remarkable contrast. Half way through the flight, the entertainment system broke down. The crew said they would reset the system, but they could not.",2nd November 2019,Business,Economy Class,Atlanta to Toronto,Oct-19,2,1,1,0,2,0,3,25
242,I cannot thank him enough,Mrs Sheryllyn Rosenberg,TripVerified,"  Sydney to Vancouver  in February 2020. I actually want to highly commend an Air Canada ticketing agent.! I received incredible service from Gonzalo who went out of his way to assist me in purchasing a B-class economy fare and then upgrading to business using points. He initially could not find any availability for me and I hung up, very disappointed, after thanking him. Gonzalo then did something which NO other Air Canada agent has done and  called me back!  He then proceeded to assist me with exactly what I needed. I cannot thank him enough! I think he should receive some commendation from Air Canada for his outstanding and beyond helpful service to travellers flying with Air Canada.",2nd November 2019,Business,Business Class,Sydney to Vancouver ,Jan-19,0,0,0,0,0,0,3,25
243,Air Canada flights were great,Carol Hathaway,NotVerified,"  We spend several months traveling this Summer and flew with a number of airlines, and Air Canada was the best, head and shoulders above others. They were efficient in getting people on and off their flights, the crew and staff were friendly and genuinely helpful. We didn't expect food on our flights. Not only was there food, but it was good. They have a stopover program, which allowed us to stopover in Toronto for no extra charge. The flight attendants, between them, spoke 7 languages. Where there were lines, the moved people with soon to be departing flight to the front of the line. Here is an example of how great the Air Canada people are. On our flight from London to Toronto there was a man who had taken his 3 children to London (by himself) for a holiday and they were returning home. His 3 children sat together behind us and he sat in an aisle seat across from them. Not long into the flight an exhausted dad fell asleep and the flight attendants took over. Mind you the children were delightful, but the flight attendants were amazing with the children. The flight staff made that flight pleasant for everyone. That was the daytime.flight from London to Toronto on October 15th and the flight staff really should be commended. While that flight was remarkable, all our Air Canada flights were great. I will fly Air Canada every chance I get.",28th October 2019,Couple Leisure,Economy Class,London to Toronto,Oct-19,5,5,5,4,5,0,5,25
244,completely unhelpful,G Pierce,TripVerified," Sudbury to Calgary via Toronto. When I booked my ticket, from Sudbury to Calgary the Air Canada website did not show any available options. I had to book Sudbury to Toronto and Toronto to Calgary separately in order to get from Sudbury to Calgary - the website did not do this automatically. The only Toronto-Calgary flight showing was 6h later than preferred (even though this is a frequently travelled route). Thinking that was the only option, I booked it. When I checked again, a few days before my departure, it turns out there were a number of earlier flights available. When I asked to change flights as a result of the website malfunction, the Air Canada employee was completely unhelpful and refused to change my flight notwithstanding my flights were booked at a time during which the Air Canada website was obviously not working properly. Air Canada's failings were many: inability to book a connecting flight on the Air Canada website, failing to show other available flights, and failing to be of any help whatsoever. I am forced to give them a poor rating. I've escalated my claim and will revise my rating if a supervisor ends up being more helpful than the employee who took my call.",24th October 2019,Solo Leisure,Economy Class,Sudbury to Calgary via Toronto,Oct-19,1,2,1,1,1,1,1,25
245,What a joke,Eric Levesque,NotVerified, Fort McMurray to Bathurst via Montreal. Paid $905 dollar for a flight that got cancel in Montreal. I can only get a flight in 24h. Gave me $20 dollars to eat and no hotel to stay at just a number to call for a discount. I wait on the line for 15 min to be told they don't have any more rooms with a discount call back later. What a joke.,24th October 2019,Solo Leisure,Economy Class,Fort McMurray to Bathurst via Montreal,Oct-19,1,3,1,0,3,0,1,25
246,service was professional,Christopher Neep,TripVerified,"  London to Vancouver. Pre-boarding and on board service all quite good. The service was professional and attentive all through the flight. Food could have been better; Air Canada do not appear to have changed their menu on this route for over a year. IFE quite good though BA offer a  wider choice on this route. Boeing 777-300ER with Air Canada's high density seating configuration is extremely uncomfortable. The seats are very narrow and uncomfortable, aisles very narrow and leg room very limited (I'm 5' 9"""" tall). For a day time flight, this aircraft is tolerable but I would avoid it if at all possible for an overnight flight. ",23rd October 2019,Solo Leisure,Economy Class,London to Vancouver,Oct-19,1,4,2,3,3,2,4,25
247,luggage was left at my departure,D Keanes,TripVerified,"  Toronto to Vancouver. I fly with this airline weekly for work.  On Board the bigger the plane, the tighter the space, very uncomfortable. There have been a few times where attendants have skipped over me on flight. When I ring for service I am again ignored . Today my luggage was left at my departure. So disappointed.",23rd October 2019,Business,Economy Class,Toronto to Vancouver,Oct-19,1,1,1,4,1,0,1,25
248,Too frustrating,S Shua,NotVerified, Worst airline ever. Highly unorganized. Never ever going to travel again with this one. Rude staff at the boarding. We were traveling from Montreal to Toronto and they didn't give us any seat though we paid the full amount to buy the tickets. And when we approached the person on the gate - he was too rude to listen to us. And on our flight from Toronto to Montreal - this one was 3hrs late. Too frustrating.,21st October 2019,Couple Leisure,Economy Class,Toronto to Montreal,Oct-19,1,2,1,1,1,1,1,25
249,What an improvement,Georges Sioufi,NotVerified,"  Brussels to Montreal. What an improvement over my last flight. This time, the food made all the difference. The vegetarian meal was excellent: full of flavour, quality ingredients and was an appropriate size. Red wine on board was delicious as well. I had decided to abandon Air Canada for international flights until I took this flight. It seems, based on my conversation with a crew member, that the airport of origin matters, although I hope it doesn't! Crew was very kind and accommodating, nothing could have been better about this flight given the amount I paid for this portion of my trip. They have an ample selection on their in-flight entertainment system; although I do not judge an airline's quality based on that nor the availability of Wi-Fi; but rather treat them as bonuses.",20th October 2019,Solo Leisure,Economy Class,Brussels to Montreal,Oct-19,5,5,5,5,5,0,5,25
250,seat was comfortable,Salem Ghawi,NotVerified," London to Toronto. This was a smooth flight, and the landing was not good, food was not good, flight attendants were ok, it was a clean plane, and the seat was comfortable.",16th October 2019,Couple Leisure,Economy Class,London to Toronto,Sep-19,3,4,3,4,4,0,4,26
251,stewardess was great,Pamela Schmidt,TripVerified,"  Toronto to Munich. The stewardess I spoke to about making sure my Border Collie was on the plane was great! She took my seat number and name and got back to me saying she spoke directly to the gentleman who put her on the plane. Although I panicked because she didn’t get back to me right away and I asked another stewardess who was not quite so friendly, telling me ”how would I know if your dog is on the plane?” I explained she could ask the captain at which point she asked me for proof that I had a dog, I gave it to her and she went off to ask, coming back with a yes. ",16th October 2019,Couple Leisure,Economy Class,Toronto to Munich,Oct-19,4,4,2,5,4,0,2,26
